,Time,Temperature,Humidity,RPM,Vibrations,Pressure,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Status
20160,2020-01-15 00:00:00,34.32442,65.168,72.0,60.47,74.0,2.8456804705882353,198.28979714285714,0.2050020664206642,900.0675833333333,5.8058754,15.46630706249988,0.0
20161,2020-01-15 00:01:00,34.32442,65.168,72.0,60.47,74.0,2.8456804705882353,198.28979714285714,0.2050020664206642,900.0675833333333,5.8058754,15.46630706249988,0.0
20162,2020-01-15 00:02:00,34.05897,65.1186,72.0,62.32,74.0,2.9327378823529413,199.14572285714286,0.2039343173431734,919.0132,5.7973146,15.526125562499999,0.0
20163,2020-01-15 00:03:00,34.34555,64.888,72.0,65.29,75.0,3.0724240000000003,198.99923142857142,0.2039343173431734,914.7125166666666,5.8058754,15.389407687499999,0.0
20164,2020-01-15 00:04:00,34.11014,64.5546,72.0,67.13,74.0,3.1588263529411718,198.58137142857143,0.2039343173431734,919.5542999999999,5.8058754,15.46630706249988,0.0
20165,2020-01-15 00:05:00,33.25028,64.9092,72.0,70.43,74.0,3.314381176470588,197.38525142857142,0.2039343173431734,909.9268500000002,5.7973146,15.389407687499999,0.0
20166,2020-01-15 00:06:00,32.50891,64.8129,72.0,68.94,74.0,3.2440183529411764,198.7170314285714,0.2039343173431734,909.7169666666665,5.7973146,15.42358125,0.0
20167,2020-01-15 00:07:00,32.19462,65.3005,72.0,67.92,74.0,3.1960870588235295,198.26283999999998,0.20713749077490773,911.3384,5.7973146,15.432133499999999,0.0
20168,2020-01-15 00:08:00,31.16103,65.2458,66.46153846153847,66.54,74.0,3.131179294117647,197.80335428571428,0.20927291512915094,930.7545333333333,5.8058754,15.295403812499998,0.0
20169,2020-01-15 00:09:00,30.75112,65.777,72.0,65.16,74.0,3.066358117647059,199.0487742857143,0.21247608856088526,923.6914166666667,5.7973146,15.56885137499988,0.0
20170,2020-01-15 00:10:00,30.53197,65.3421,66.46153846153847,62.43,75.0,2.9377430588235294,198.07506285714285,0.21354380073800702,908.5832,5.7973146,15.355222312499999,0.0
20171,2020-01-15 00:11:00,30.39453,65.1494,72.0,62.22,74.0,2.928060705882353,198.64252285714286,0.21888239852398522,905.7897333333334,5.7973146,15.56885137499988,0.0
20172,2020-01-15 00:12:00,30.3734599999999,64.5457,72.0,61.34,74.0,2.8867637647058824,198.29067142857141,0.22315328413284133,897.7220000000001,5.7973146,15.440673937499998,0.0
20173,2020-01-15 00:13:00,30.6492099999999,65.2969,72.0,60.36,74.0,2.840263058823525,198.67414285714287,0.2284918819188192,892.8560666666667,5.7973146,15.46630706249988,0.0
20174,2020-01-15 00:14:00,30.46425,65.5151,66.46153846153847,60.61,74.0,2.852381176470588,198.0291142857143,0.2316950184501845,914.7653666666666,5.794460999999999,15.355222312499999,0.0
20175,2020-01-15 00:15:00,30.46425,65.2169,66.46153846153847,60.61,74.0,2.852381176470588,198.61833428571427,0.2316950184501845,912.0410833333334,5.794460999999999,15.355222312499999,0.0
20176,2020-01-15 00:16:00,30.26837,65.3347,72.0,59.45,74.0,2.7974169411764707,198.17618857142855,0.23383044280442802,918.3697833333332,5.788756699999971,15.389407687499999,0.0
20177,2020-01-15 00:17:00,30.45747,65.1053,72.0,57.89,74.0,2.724262588235294,198.19153714285716,0.23062730627306274,915.32595,5.788756699999971,15.603024937499999,0.0
20178,2020-01-15 00:18:00,30.75034,65.5032,72.0,60.11,74.0,2.828765176470588,198.11766,0.2284918819188192,917.6690833333332,5.788756699999971,15.372314999999999,0.0
20179,2020-01-15 00:19:00,30.59727,65.4658,72.0,59.11,74.0,2.781731294117647,198.9028657142857,0.22635642066420664,901.1727666666667,5.8914631,15.509032874999997,0.0
20180,2020-01-15 00:20:00,30.60882,64.7251,66.46153846153847,60.51,74.0,2.8476729411764707,197.41361714285713,0.22528870848708488,884.4005333333333,5.8829052,15.355222312499999,0.0
20181,2020-01-15 00:21:00,29.97253,64.9708,72.0,57.9,75.0,2.724775529411765,198.6403857142857,0.22422099630996312,941.7679833333333,5.894316699999999,15.46630706249988,0.0
20182,2020-01-15 00:22:00,30.0866799999999,65.0421,72.0,56.51,74.0,2.659374588235294,198.42365999999998,0.22315328413284133,916.9273166666666,5.9028775,15.46630706249988,0.0
20183,2020-01-15 00:23:00,30.2877099999999,65.5609,72.0,53.77,75.0,2.5301369411764703,198.54057142857144,0.22101782287822877,916.7110166666666,5.9171426,15.500492437499998,0.0
20184,2020-01-15 00:24:00,30.18902,65.4557,72.0,54.72,74.0,2.5752475294117647,198.48753142857143,0.219950110701107,913.79295,5.911435399999999,15.3808554375,0.0
20185,2020-01-15 00:25:00,30.0822799999999,65.5014,72.0,54.36,75.0,2.5583468235294116,198.58341142857142,0.21888239852398522,914.7218499999999,5.9171426,15.526125562499999,0.0
20186,2020-01-15 00:26:00,30.2869,65.0655,72.0,56.14,75.0,2.642078117647059,198.31957142857144,0.21781468634686346,917.938,5.9228469,15.46630706249988,0.0
20187,2020-01-15 00:27:00,30.06813,65.2343,72.0,53.68,74.0,2.5260611764705883,198.62581428571428,0.21781468634686346,921.4860666666667,5.9228469,15.46630706249988,0.0
20188,2020-01-15 00:28:00,30.60339,64.948,72.0,56.32,75.0,2.650146352941176,198.46708285714286,0.21781468634686346,913.9158000000001,5.9257005,15.42358125,0.0
20189,2020-01-15 00:29:00,30.2961599999999,65.1744,72.0,54.48,74.0,2.563932705882353,198.52668,0.21888239852398522,916.1556833333334,5.934258399999999,15.440673937499998,0.0
20190,2020-01-15 00:30:00,30.7938799999999,65.3281,72.0,57.67,74.0,2.7137477647058823,197.5952257142857,0.22101782287822877,915.49115,5.934258399999999,15.4748475,0.0
20191,2020-01-15 00:31:00,31.1878299999999,65.0632,72.0,55.25,75.0,2.6001336470588234,198.69245428571426,0.2284918819188192,912.71845,5.9257005,15.372314999999999,0.0
